,Data_Source,Airline_Name,Aircraft_Type,Cabin_Class,Type_Of_Traveller,Date_Visit,Date_Flown,Value_For_Money,Overall_Customer_Rating,Recommended,Category,Flight_Type,Count,Total_seat,Seat_Class,Seat_Type,Seat_Position,Recline,Premium,Pitch_minimum,Pitch_maximum,Width,Bedlength_maximum,Bedlength_minimum,Music,VideoType,Power_available,Power_kind,Usb_available,Usb_kind,Rating
15114,0,36,42,0,1,,49,5.0,7,1,0,0,39.0,353.0,53,2,3,16,2,81.0,81.0,76,72.0,72.0,1,1,0,0,0,1,3.0
18917,0,45,13,1,3,,23,5.0,8,1,1,0,260.0,292.0,19,5,3,40,3,31.0,32.0,45,,,1,1,1,2,1,2,3.0
26151,0,66,42,1,3,,48,3.0,6,1,1,0,293.0,335.0,19,5,2,40,3,31.0,33.0,42,,,1,1,0,0,1,2,2.0
25435,0,66,44,1,3,,40,5.0,6,1,1,0,232.0,254.0,19,5,3,40,3,31.0,31.0,21,,,1,1,0,0,1,2,2.0
33247,0,80,41,1,1,,22,3.0,5,0,1,0,300.0,349.0,19,5,2,40,3,31.0,32.0,33,,,3,1,0,0,0,1,1.0
12566,0,33,20,1,1,,41,1.0,1,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
15970,0,38,19,0,1,,31,1.0,3,0,0,0,32.0,336.0,3,2,3,16,2,78.0,78.0,58,,,1,1,0,0,0,1,3.0
25322,0,66,42,0,2,,50,3.0,7,1,0,0,24.0,412.0,3,2,3,15,2,78.0,78.0,65,78.0,78.0,1,1,0,0,1,2,1.0
8410,0,25,38,1,3,,1,4.0,6,1,1,0,122.0,224.0,59,5,2,40,3,31.0,31.0,27,,,1,1,2,0,1,2,2.0
14745,0,34,44,0,0,,45,5.0,6,1,0,0,24.0,270.0,11,0,3,10,0,68.0,68.0,58,78.0,78.0,1,1,0,0,0,1,2.0
1156,0,6,12,1,1,,41,5.0,8,1,1,0,272.0,284.0,19,5,0,40,3,32.0,32.0,30,,,1,1,1,2,1,2,2.0
18619,0,45,45,1,3,,14,5.0,0,1,1,0,258.0,289.0,19,5,2,40,3,31.0,32.0,11,,,1,1,0,0,1,2,5.0
21064,0,52,44,1,3,,18,5.0,0,1,1,0,176.0,206.0,19,5,3,40,3,33.0,33.0,36,,,1,1,2,0,0,1,3.0
12891,0,33,20,1,3,,45,1.0,0,0,1,0,399.0,489.0,19,5,0,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
15482,0,36,42,1,0,,17,4.0,0,0,1,0,258.0,353.0,19,5,3,40,3,31.0,32.0,17,,,1,1,1,2,0,1,2.0
29061,0,70,19,1,3,,46,5.0,0,1,1,0,187.0,253.0,19,5,3,40,3,32.0,32.0,33,,,1,1,0,0,0,1,3.0
30449,0,76,11,0,1,,10,2.0,2,0,0,0,20.0,271.0,28,2,3,40,2,60.0,60.0,51,,,3,1,0,0,0,1,2.0
6055,0,22,26,1,3,,3,1.0,0,0,1,1,18.0,160.0,38,5,0,40,3,34.0,40.0,20,,,3,6,0,0,0,1,2.0
6106,0,22,26,1,3,,19,5.0,6,1,1,1,90.0,160.0,36,5,3,40,3,31.0,31.0,9,,,3,6,0,0,0,1,2.0
19419,0,48,5,1,3,,30,4.0,6,1,1,1,144.0,162.0,19,5,3,40,3,28.0,28.0,11,,,0,0,1,2,1,2,1.0
13878,0,33,20,1,0,,7,3.0,1,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,3.0
20670,0,50,5,1,0,,13,5.0,0,1,1,1,180.0,180.0,19,5,0,40,3,30.0,30.0,33,,,0,0,1,2,1,2,2.0
6357,0,22,26,1,0,,39,3.0,3,0,1,1,90.0,160.0,36,5,3,40,3,31.0,31.0,9,,,3,6,0,0,0,1,1.0
21385,0,54,13,1,0,,48,5.0,0,1,1,0,259.0,293.0,19,5,2,40,3,32.0,32.0,33,,,3,5,1,2,0,1,2.0
15835,0,37,26,1,1,,39,2.0,2,0,1,0,162.0,170.0,19,5,2,34,3,32.0,32.0,11,,,3,2,1,2,1,2,4.0
4517,0,18,13,0,3,,4,4.0,7,1,0,0,12.0,377.0,3,0,0,40,0,60.0,60.0,52,,,0,0,0,0,1,2,2.0
3319,0,13,41,1,1,,53,4.0,6,1,1,0,244.0,342.0,19,5,3,40,3,32.0,33.0,19,,,1,1,0,0,0,1,3.0
13324,0,33,20,1,1,,29,3.0,2,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
24703,0,65,11,1,3,,40,5.0,0,1,1,0,267.0,309.0,19,5,3,40,3,32.0,32.0,36,,,1,5,1,2,0,1,1.0
17678,0,41,42,1,3,,2,4.0,6,1,1,0,268.0,314.0,19,5,0,40,3,32.0,32.0,11,,,1,1,0,0,0,1,2.0
2954,0,13,5,1,0,,41,3.0,2,0,1,1,168.0,168.0,19,5,3,18,3,30.0,34.0,11,,,1,1,1,2,1,2,1.0
12582,0,33,20,1,2,,41,5.0,0,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,3.0
18350,0,44,5,0,3,,36,2.0,3,0,0,1,16.0,136.0,30,4,3,40,4,45.0,45.0,65,,,3,1,1,2,0,1,3.0
18836,0,45,44,1,2,,2,5.0,8,1,1,0,177.0,213.0,19,5,2,40,3,31.0,32.0,17,,,1,1,0,0,1,2,4.0
23056,0,59,30,0,3,,52,4.0,8,1,0,0,31.0,393.0,3,2,0,16,2,64.0,64.0,52,78.0,78.0,1,1,0,0,0,1,2.0
15133,0,36,42,1,2,,8,5.0,0,1,1,1,211.0,313.0,19,5,3,40,3,33.0,33.0,41,,,3,1,1,2,0,1,1.0
15762,0,37,26,1,2,,31,4.0,4,1,1,0,162.0,170.0,19,5,3,34,3,32.0,32.0,11,,,3,2,1,2,1,2,2.0
13124,0,33,20,1,0,,14,5.0,7,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,1.0
18879,0,45,13,1,3,,23,5.0,8,1,1,0,260.0,292.0,19,5,0,40,3,31.0,32.0,45,,,1,1,1,2,1,2,2.0
12934,0,33,20,1,1,,3,1.0,0,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,5.0
2069,0,8,20,1,3,,52,2.0,3,0,1,0,46.0,516.0,19,5,2,40,3,32.0,32.0,27,,,1,1,1,2,1,2,1.0
22787,0,59,31,1,2,,53,5.0,8,1,1,0,36.0,364.0,19,5,3,40,3,31.0,31.0,19,,,3,5,0,0,0,1,1.0
18600,0,45,44,1,3,,40,5.0,8,1,1,0,177.0,213.0,19,5,2,40,3,31.0,32.0,17,,,1,1,0,0,1,2,4.0
21532,0,55,44,1,0,,29,2.0,0,0,1,0,204.0,234.0,19,5,3,40,3,32.2,32.2,42,,,1,1,0,0,1,2,2.0
23100,0,59,30,1,3,,58,3.0,6,1,1,0,36.0,393.0,19,5,0,40,3,31.0,31.0,19,,,1,1,0,0,0,1,2.0
3769,0,16,13,1,1,,42,4.0,5,0,1,0,363.0,375.0,19,5,0,40,3,32.0,33.0,17,,,1,1,1,2,0,1,4.0
27641,0,68,26,1,3,,49,1.0,0,0,1,1,51.0,189.0,47,5,0,40,3,32.0,34.0,11,,,0,0,1,2,1,2,4.0
18911,0,45,45,1,3,,23,5.0,8,1,1,0,258.0,289.0,19,5,3,40,3,31.0,32.0,11,,,1,1,0,0,1,2,3.0
32573,0,80,13,1,2,,9,4.0,0,1,1,0,261.0,289.0,19,5,2,40,3,31.0,33.0,13,,,1,1,0,0,0,1,2.0
30404,0,73,12,1,3,,0,5.0,8,1,1,0,256.0,274.0,19,5,3,40,3,31.0,32.0,11,,,1,1,1,2,1,2,3.0
20174,0,49,33,1,3,,29,1.0,0,0,1,0,161.0,183.0,19,5,2,40,3,33.0,33.0,46,,,1,1,0,0,1,2,2.0
31320,0,76,5,0,3,,13,4.0,6,1,0,1,42.0,168.0,28,5,3,40,3,32.0,32.0,65,,,3,2,0,0,0,1,3.0
13327,0,33,20,1,1,,29,3.0,2,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,1.0
32751,0,80,11,1,3,,9,4.0,8,1,1,0,228.0,250.0,19,5,0,35,3,31.0,33.0,13,,,1,1,1,2,1,2,2.0
17774,0,41,42,1,0,,28,5.0,8,1,1,0,367.0,393.0,19,5,2,40,3,32.0,32.0,11,,,1,1,0,0,0,1,5.0
34397,0,86,5,1,1,,45,1.0,0,0,1,1,180.0,174.0,19,5,3,40,3,29.0,29.0,30,,,0,0,1,2,1,2,5.0
3554,0,13,41,0,3,,32,5.0,0,1,0,0,44.0,342.0,6,2,0,16,2,79.0,80.0,66,79.5,79.5,1,1,0,0,0,1,1.0
25749,0,66,20,1,3,,8,4.0,4,0,1,0,461.0,517.0,19,5,3,40,3,32.0,32.0,42,,,1,1,0,0,0,0,1.0
15090,0,36,42,0,3,,34,5.0,0,1,0,0,38.0,313.0,53,2,0,15,2,81.0,87.0,76,78.0,78.0,3,1,0,0,0,1,3.0
17521,0,41,13,1,3,,14,5.0,8,1,1,0,215.0,257.0,19,5,0,40,3,33.0,34.0,17,,,1,1,0,0,1,2,2.0
26117,0,66,20,0,3,,13,5.0,8,1,0,0,48.0,517.0,3,2,3,15,2,80.0,80.0,66,80.0,80.0,1,1,0,0,0,0,2.0
25928,0,66,20,1,3,,60,4.0,6,0,1,0,461.0,517.0,19,5,2,40,3,32.0,32.0,42,,,1,1,0,0,0,0,2.0
25722,0,66,40,0,3,,14,3.0,3,1,0,0,42.0,259.0,3,2,3,15,2,78.0,78.0,66,78.0,78.0,1,1,0,0,1,2,2.0
24391,0,65,13,1,0,,4,3.0,2,1,1,0,312.0,366.0,19,5,2,40,3,30.0,31.0,0,,,0,0,1,2,1,2,5.0
22153,0,59,30,1,0,,4,4.0,6,1,1,0,272.0,393.0,19,5,0,40,3,31.0,31.0,19,,,1,1,0,0,0,1,2.0
1827,0,8,20,0,1,,14,1.0,3,0,0,0,80.0,516.0,3,0,0,40,0,55.0,55.0,72,78.0,78.0,1,1,0,0,1,2,3.0
12758,0,33,20,1,3,,61,4.0,0,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,3.0
958,0,4,46,1,1,,2,1.0,0,0,1,0,247.0,298.0,19,5,2,28,3,31.0,31.0,23,,,1,1,0,0,0,1,2.0
30335,0,73,13,0,1,,58,4.0,6,1,0,0,28.0,297.0,3,2,3,15,2,77.0,79.0,58,,,1,1,0,0,1,2,2.0
16412,0,38,8,1,0,,22,3.0,7,1,1,1,172.0,188.0,19,5,3,40,3,31.0,31.0,33,,,0,2,1,2,1,2,5.0
15046,0,36,42,1,2,,45,5.0,0,1,1,1,211.0,313.0,19,5,3,40,3,33.0,33.0,41,,,3,1,1,2,0,1,1.0
6422,0,22,8,1,2,,18,2.0,5,1,1,1,38.0,181.0,39,5,3,40,3,34.0,35.0,33,,,3,5,0,0,0,1,3.0
25081,0,66,42,0,1,,31,4.0,0,1,0,0,24.0,412.0,3,2,0,15,2,78.0,78.0,65,78.0,78.0,1,1,0,0,1,2,2.0
7755,0,25,38,1,2,,62,1.0,1,0,1,0,122.0,224.0,59,5,3,40,3,31.0,31.0,27,,,1,1,2,0,1,2,1.0
19204,0,47,13,1,3,,17,5.0,8,1,1,0,260.0,292.0,19,5,0,40,3,31.0,34.0,33,,,1,5,1,2,0,1,2.0
31969,0,77,12,1,2,,43,5.0,8,1,1,0,321.0,320.0,19,5,2,40,3,31.0,31.0,39,,,3,5,1,2,0,1,4.0
33383,0,80,11,1,1,,58,4.0,7,1,1,0,228.0,250.0,19,5,2,35,3,31.0,33.0,13,,,1,1,1,2,1,2,2.0
13299,0,33,20,1,1,,8,3.0,4,0,1,0,399.0,489.0,19,5,2,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
33904,0,84,7,1,0,,31,5.0,0,1,1,1,126.0,158.0,19,5,3,19,3,30.0,32.0,33,,,0,0,1,2,1,2,2.0
13220,0,33,20,1,1,,60,3.0,1,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,3.0
14554,0,33,20,1,2,,6,5.0,7,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,3.0
5849,0,22,8,1,2,,55,1.0,0,0,1,1,18.0,187.0,38,5,0,40,3,34.0,34.0,12,,,0,0,1,2,1,2,2.0
6295,0,22,8,1,0,,29,1.0,0,0,1,1,127.0,181.0,36,5,3,40,3,31.0,32.0,33,,,3,5,0,0,0,1,5.0
19163,0,47,12,1,3,,40,5.0,6,1,1,1,246.0,264.0,19,5,2,40,3,30.0,32.0,33,,,2,3,1,2,1,2,4.0
6653,0,22,26,1,1,,7,4.0,6,1,1,1,24.0,160.0,36,5,3,40,3,31.0,31.0,9,,,3,6,0,0,0,1,1.0
22964,0,59,20,1,3,,22,4.0,7,1,1,0,371.0,509.0,19,5,2,40,3,31.0,31.0,39,,,1,1,1,2,0,1,1.0
13969,0,33,20,0,2,,33,4.0,7,1,0,0,76.0,489.0,3,2,0,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,2.0
32117,0,77,8,1,2,,32,5.0,0,1,1,1,220.0,220.0,19,5,2,40,3,28.0,30.0,29,,,3,2,1,2,1,2,5.0
3289,0,13,5,1,1,,48,2.0,4,0,1,1,168.0,168.0,19,5,2,18,3,30.0,34.0,11,,,1,1,1,2,1,2,2.0
33632,0,82,19,1,1,,34,5.0,8,1,1,0,231.0,306.0,19,5,3,40,3,32.0,32.0,33,,,1,1,0,0,0,1,3.0
1180,0,6,12,1,1,,25,3.0,1,0,1,0,207.0,237.0,19,5,2,40,3,32.0,32.0,33,,,1,1,1,2,1,2,4.0
1790,0,8,20,1,3,,30,5.0,5,1,1,0,46.0,516.0,19,5,3,40,3,32.0,32.0,27,,,1,1,1,2,1,2,3.0
18090,0,41,42,1,3,,58,5.0,8,1,1,0,268.0,314.0,19,5,3,40,3,32.0,32.0,11,,,1,1,0,0,0,1,2.0
29822,0,73,12,0,0,,56,5.0,8,1,0,0,18.0,269.0,3,2,0,15,2,79.0,79.0,58,,,1,1,1,2,1,2,3.0
12938,0,33,20,1,3,,3,5.0,7,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
30755,0,76,11,1,3,,50,3.0,1,0,1,0,239.0,263.0,19,5,3,40,3,32.0,33.0,33,,,3,1,1,2,1,2,2.0
31948,0,77,12,1,3,,17,4.0,8,1,1,0,321.0,320.0,19,5,0,40,3,31.0,31.0,39,,,3,5,1,2,0,1,2.0
19495,0,48,13,0,1,,54,5.0,0,1,0,0,36.0,278.0,5,2,3,16,2,78.0,78.0,76,,,3,5,0,0,0,1,2.0
33894,0,84,7,1,0,,31,5.0,0,1,1,1,126.0,158.0,19,5,2,19,3,30.0,32.0,33,,,0,0,1,2,1,2,5.0
7063,0,22,8,0,0,,6,4.0,8,1,0,1,16.0,181.0,32,4,3,40,4,38.0,38.0,58,,,3,5,0,0,0,1,3.0
1847,0,8,45,1,2,,34,4.0,6,1,1,0,225.0,276.0,20,5,3,40,3,31.0,31.0,11,,,1,1,0,0,0,1,2.0
932,0,4,49,1,0,,8,2.0,1,0,1,1,68.0,97.0,19,5,3,31,3,31.0,33.0,33,,,1,1,2,0,1,2,1.0
12629,0,33,20,0,3,,55,2.0,1,0,0,0,76.0,489.0,3,2,2,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,3.0
31690,0,76,5,0,3,,58,5.0,6,1,0,1,42.0,168.0,28,5,3,40,3,32.0,32.0,65,,,3,2,0,0,0,1,3.0
30041,0,73,12,0,1,,30,5.0,7,1,0,0,12.0,287.0,3,4,0,40,4,60.0,60.0,58,,,3,5,1,2,1,2,3.0
15802,0,37,12,1,3,,19,5.0,8,1,1,0,249.0,273.0,19,5,3,39,3,31.0,32.0,33,,,1,1,1,2,1,2,3.0
8107,0,25,44,0,0,,44,3.0,2,0,0,0,35.0,214.0,15,2,3,40,2,72.0,72.0,52,,,1,1,0,0,1,2,3.0
24039,0,63,45,1,1,,4,5.0,0,1,1,0,258.0,288.0,19,5,0,40,3,31.0,31.0,23,,,1,4,2,2,0,1,4.0
29796,0,71,12,1,3,,57,3.0,5,1,1,0,186.0,222.0,19,5,3,40,3,31.0,32.0,27,,,3,1,1,2,1,2,3.0
21048,0,52,36,1,3,,18,4.0,7,1,1,1,219.0,261.0,19,5,2,40,3,31.0,31.0,23,,,0,0,1,2,1,2,4.0
30126,0,73,12,0,3,,44,5.0,8,1,0,0,18.0,254.0,3,2,0,40,2,79.0,79.0,58,,,3,5,1,2,1,2,3.0
7093,0,22,8,0,0,,6,5.0,7,1,0,1,16.0,181.0,32,4,3,40,4,38.0,38.0,58,,,3,5,0,0,0,1,3.0
6728,0,22,36,1,3,,33,1.0,1,0,1,0,160.0,209.0,36,5,3,40,3,31.0,32.0,31,,,3,2,1,2,1,2,1.0
22301,0,59,20,1,2,,50,5.0,8,1,1,0,371.0,509.0,19,5,3,40,3,31.0,31.0,39,,,1,1,1,2,0,1,5.0
17696,0,41,13,1,2,,39,5.0,0,1,1,0,239.0,263.0,19,5,0,40,3,33.0,34.0,17,,,1,1,0,0,1,2,4.0
4768,0,21,8,1,1,,46,4.0,4,1,1,1,163.0,200.0,19,5,3,33,3,30.0,34.0,33,,,0,0,1,2,1,2,1.0
23458,0,60,19,1,3,,14,2.0,2,0,1,0,220.0,286.0,19,5,0,34,3,31.0,32.0,33,,,1,1,0,0,0,1,3.0
17595,0,41,13,1,3,,29,5.0,0,1,1,0,215.0,257.0,19,5,0,40,3,33.0,34.0,17,,,1,1,0,0,1,2,2.0
13875,0,33,20,0,1,,7,5.0,6,1,0,0,76.0,489.0,3,2,3,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,2.0
31547,0,76,11,1,1,,47,1.0,0,0,1,0,244.0,268.0,19,5,3,40,3,32.0,33.0,33,,,3,1,1,2,1,2,1.0
16322,0,38,13,1,1,,39,4.0,7,1,1,0,217.0,289.0,19,5,2,40,3,32.0,32.0,33,,,1,1,0,0,1,2,2.0
6515,0,22,54,1,3,,23,1.0,0,0,1,1,29.0,50.0,36,5,3,40,3,31.0,31.0,11,,,0,0,1,2,1,2,2.0
12553,0,33,20,1,2,,4,2.0,1,0,1,0,399.0,489.0,19,5,0,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
14430,0,33,20,0,1,,47,4.0,5,1,0,0,76.0,489.0,3,2,2,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,5.0
34137,0,86,5,1,3,,41,1.0,0,0,1,1,180.0,174.0,19,5,2,40,3,29.0,29.0,30,,,0,0,1,2,1,2,4.0
24401,0,65,17,1,1,,46,5.0,0,1,1,0,241.0,292.0,19,5,3,40,3,30.0,31.0,11,,,1,1,1,2,0,1,1.0
794,0,4,49,1,0,,10,2.0,2,0,1,1,20.0,97.0,43,5,3,31,3,35.0,35.0,33,,,1,1,2,0,1,2,3.0
13363,0,33,20,1,3,,2,3.0,7,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,3.0
30670,0,76,12,1,2,,25,3.0,4,1,1,0,244.0,269.0,19,5,2,40,3,32.0,33.0,33,,,3,1,1,2,1,2,4.0
8506,0,25,38,0,1,,12,5.0,8,1,0,0,48.0,224.0,15,2,0,40,2,72.0,72.0,52,,,1,1,0,0,1,2,2.0
31207,0,76,5,1,0,,2,2.0,2,0,1,1,114.0,168.0,19,5,2,40,3,30.0,30.0,33,,,3,2,0,0,0,1,4.0
2058,0,8,20,1,3,,52,2.0,3,0,1,0,343.0,516.0,19,5,3,40,3,32.0,32.0,27,,,1,1,1,2,1,2,5.0
6778,0,22,54,1,1,,17,1.0,0,0,1,1,18.0,50.0,36,5,3,40,3,31.0,31.0,11,,,0,0,1,2,1,2,2.0
33930,0,85,5,1,0,,36,5.0,0,1,1,1,174.0,174.0,19,5,3,40,3,30.0,32.0,33,,,3,0,1,2,1,2,3.0
16358,0,38,8,1,0,,13,1.0,1,0,1,1,172.0,188.0,19,5,3,40,3,31.0,31.0,33,,,0,2,1,2,1,2,3.0
23151,0,59,31,0,0,,58,5.0,8,1,0,0,32.0,364.0,3,2,0,40,2,64.0,64.0,52,78.0,78.0,3,5,0,0,0,1,3.0
11609,0,31,3,1,2,,17,5.0,7,1,1,1,156.0,156.0,19,5,2,40,3,29.0,29.0,36,,,0,0,1,2,1,2,2.0
14662,0,33,20,1,2,,27,3.0,0,0,1,0,399.0,489.0,19,5,0,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
15462,0,36,42,1,0,,17,4.0,0,0,1,1,211.0,313.0,19,5,2,40,3,33.0,33.0,41,,,3,1,1,2,0,1,2.0
33034,0,80,11,0,1,,53,3.0,4,0,0,0,22.0,250.0,3,0,3,6,0,61.0,61.0,58,,,1,1,0,0,1,2,2.0
19273,0,48,16,1,3,,36,2.0,1,0,1,0,300.0,346.0,19,5,2,40,3,31.0,31.0,37,,,3,5,0,0,0,1,4.0
6595,0,22,3,1,0,,53,4.0,4,1,1,1,18.0,128.0,36,5,3,40,3,30.0,30.0,24,,,3,6,0,0,0,1,3.0
17920,0,41,13,1,0,,33,5.0,0,1,1,0,239.0,263.0,19,5,3,40,3,33.0,34.0,17,,,1,1,0,0,1,2,2.0
19605,0,48,3,0,0,,59,2.0,2,0,0,0,14.0,122.0,3,4,3,33,4,50.0,50.0,65,,,3,5,1,2,1,2,3.0
6587,0,22,8,1,3,,53,5.0,8,1,1,1,153.0,187.0,36,5,2,40,3,31.0,32.0,12,,,0,0,1,2,1,2,2.0
29242,0,70,19,1,3,,3,4.0,7,1,1,0,263.0,303.0,19,5,3,40,3,32.0,32.0,33,,,1,1,0,0,0,1,5.0
23514,0,60,13,1,3,,34,4.0,6,1,1,0,247.0,288.0,19,5,0,40,3,32.0,32.0,27,,,3,1,0,0,0,1,2.0
765,0,3,25,1,1,,47,5.0,2,0,1,1,94.0,124.0,37,5,3,40,3,31.0,31.0,17,,,3,2,1,2,1,2,2.0
32872,0,80,13,1,3,,49,5.0,7,1,1,0,261.0,289.0,19,5,0,40,3,31.0,33.0,13,,,1,1,0,0,0,1,2.0
33057,0,80,11,1,3,,7,5.0,6,1,1,0,228.0,250.0,19,5,3,35,3,31.0,33.0,13,,,1,1,1,2,1,2,2.0
12536,0,33,20,1,2,,4,4.0,6,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,3.0
15239,0,36,42,1,3,,2,4.0,8,1,1,0,221.0,323.0,19,5,0,40,3,31.0,32.0,41,,,1,1,1,2,0,1,2.0
18104,0,41,42,0,3,,58,5.0,0,1,0,0,42.0,314.0,28,2,0,17,2,73.0,73.0,45,,,1,1,0,0,0,1,2.0
20200,0,49,33,1,1,,34,1.0,0,0,1,0,151.0,184.0,19,5,2,40,3,33.0,33.0,46,,,1,1,0,0,0,1,2.0
12988,0,33,20,1,1,,40,2.0,4,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
772,0,3,25,0,0,,47,3.0,5,0,0,1,12.0,124.0,8,4,3,40,4,36.0,36.0,60,,,3,2,1,2,1,2,3.0
35831,0,88,26,1,0,,47,2.0,4,0,1,1,184.0,184.0,19,5,3,40,3,30.0,30.0,11,,,3,2,1,2,1,2,5.0
18478,0,45,45,0,0,,4,5.0,0,1,0,0,30.0,289.0,3,2,3,40,2,74.0,74.0,65,,,1,1,0,0,0,1,3.0
13237,0,33,20,0,2,,54,3.0,2,1,0,0,76.0,489.0,3,2,2,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,5.0
18017,0,41,13,0,1,,22,5.0,0,1,0,0,24.0,263.0,3,2,0,16,2,60.0,60.0,57,,,1,1,0,0,1,2,2.0
31863,0,77,12,1,3,,54,5.0,7,1,1,0,321.0,320.0,19,5,0,40,3,31.0,31.0,39,,,3,5,1,2,0,1,2.0
5491,0,22,3,1,2,,46,1.0,0,0,1,1,18.0,128.0,39,5,0,40,3,34.0,34.0,30,,,3,6,0,0,0,1,2.0
5666,0,22,8,1,3,,25,4.0,8,1,1,1,153.0,187.0,36,5,3,40,3,31.0,32.0,12,,,0,0,1,2,1,2,3.0
13874,0,33,20,0,1,,7,5.0,6,1,0,0,76.0,489.0,3,2,2,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,3.0
25426,0,66,18,0,0,,9,5.0,0,1,0,0,46.0,327.0,3,1,3,16,1,103.0,103.0,62,79.0,79.0,1,1,0,0,0,1,5.0
21356,0,54,12,1,0,,44,1.0,0,0,1,0,251.0,251.0,19,5,3,40,3,32.0,32.0,33,,,3,5,1,2,1,2,3.0
35613,0,88,26,1,3,,50,4.0,8,1,1,1,156.0,164.0,19,5,3,40,3,31.0,31.0,11,,,3,2,1,2,1,2,2.0
25399,0,66,8,1,3,,61,5.0,0,1,1,1,165.0,177.0,19,5,3,40,3,31.0,31.0,33,,,3,1,1,2,1,2,1.0
17196,0,41,42,1,2,,10,5.0,7,1,1,0,367.0,393.0,19,5,2,40,3,32.0,32.0,11,,,1,1,0,0,0,1,5.0
1440,0,6,26,1,0,,28,4.0,5,1,1,1,159.0,167.0,19,5,2,40,3,31.0,31.0,36,,,3,2,1,2,1,2,5.0
6798,0,22,8,1,0,,17,3.0,6,1,1,1,38.0,181.0,39,5,2,40,3,34.0,35.0,33,,,3,5,0,0,0,1,2.0
21837,0,56,42,1,1,,22,3.0,0,1,1,0,227.0,277.0,19,5,0,40,3,33.0,34.0,36,,,1,1,2,0,1,2,2.0
30739,0,76,5,1,3,,50,1.0,0,0,1,1,114.0,168.0,19,5,3,40,3,30.0,30.0,33,,,3,2,0,0,0,1,1.0
22905,0,59,20,1,3,,52,4.0,7,1,1,0,371.0,509.0,19,5,3,40,3,31.0,31.0,39,,,1,1,1,2,0,1,1.0
29847,0,73,12,1,2,,56,1.0,0,0,1,0,24.0,287.0,55,5,3,40,3,34.0,35.0,11,,,3,5,1,2,1,2,3.0
3138,0,13,5,1,0,,49,5.0,7,1,1,1,168.0,168.0,19,5,3,18,3,30.0,34.0,11,,,1,1,1,2,1,2,1.0
13703,0,33,20,1,2,,53,2.0,1,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,3.0
2647,0,9,3,1,2,,1,5.0,0,1,1,1,114.0,122.0,19,5,2,40,3,31.0,32.0,26,,,3,5,1,2,1,2,5.0
21707,0,56,42,1,3,,60,5.0,8,1,1,0,227.0,277.0,19,5,3,40,3,33.0,34.0,36,,,1,1,2,0,1,2,1.0
6979,0,22,3,1,1,,52,1.0,0,0,1,1,18.0,128.0,39,5,3,40,3,34.0,34.0,30,,,3,6,0,0,0,1,3.0
14257,0,33,20,1,1,,22,3.0,6,1,1,0,399.0,489.0,19,5,0,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
23203,0,59,31,1,3,,21,4.0,7,1,1,0,208.0,364.0,19,5,3,40,3,31.0,31.0,19,,,3,5,0,0,0,1,2.0
1517,0,7,12,1,1,,25,1.0,0,0,1,0,275.0,299.0,19,5,2,40,3,31.0,31.0,11,,,1,1,1,2,1,2,5.0
13016,0,33,20,1,2,,14,4.0,7,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
2965,0,13,5,1,1,,15,1.0,0,0,1,1,168.0,168.0,19,5,2,18,3,30.0,34.0,11,,,1,1,1,2,1,2,2.0
